numeric__item_count,numeric__unique_products,numeric__unique_sellers,numeric__total_price,numeric__total_freight,numeric__avg_item_price,numeric__payment_count,numeric__total_payment_value,numeric__max_installments,numeric__customer_zip_code_prefix,numeric__purchase_year,numeric__purchase_month,numeric__purchase_day_of_week,numeric__purchase_hour,numeric__approval_delay_hours,numeric__estimated_delivery_days,categorical__customer_state_AC,categorical__customer_state_AL,categorical__customer_state_AM,categorical__customer_state_AP,categorical__customer_state_BA,categorical__customer_state_CE,categorical__customer_state_DF,categorical__customer_state_ES,categorical__customer_state_GO,categorical__customer_state_MA,categorical__customer_state_MG,categorical__customer_state_MS,categorical__customer_state_MT,categorical__customer_state_PA,categorical__customer_state_PB,categorical__customer_state_PE,categorical__customer_state_PI,categorical__customer_state_PR,categorical__customer_state_RJ,categorical__customer_state_RN,categorical__customer_state_RO,categorical__customer_state_RR,categorical__customer_state_RS,categorical__customer_state_SC,categorical__customer_state_SE,categorical__customer_state_SP,categorical__customer_state_TO,is_late
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.2967281720935708,0.05428873608750211,-0.265198052279101,-0.11989038139526852,-0.2792530072479899,-0.71666243069244,-0.4423602919065474,1.3424448817111176,0.007552641354576778,-1.418102239604557,-0.14559490448259418,-0.47151123270302775,1.6470945486787258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.340590790655402,-0.12971646917391752,-0.3136757511874018,-0.11989038139526852,-0.33842937939087286,-0.71666243069244,1.1388195960974228,1.3424448817111176,0.007552641354576778,-1.418102239604557,-0.14559490448259418,0.18127955963928594,-0.1678430728273936,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5185268132878973,-0.14221682279222048,-0.5103336164254088,-0.11989038139526852,-0.5099848557293885,-0.71666243069244,-0.459746917868951,1.3424448817111176,0.007552641354576778,-1.418102239604557,-0.14559490448259418,-0.4779731609381553,1.64707578875353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,2.1595784673689766,2.104346729489188,2.4495530865857447,-0.11989038139526852,2.264210937379078,1.8242008584692857,0.9440559494993445,1.3424448817111176,0.007552641354576778,-1.418102239604557,-0.14559490448259418,-0.4595124522748539,1.3955614716518543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.5839592476690951,-0.1697176073922733,-0.10498454714751393,-0.4877742440517689,0.16679191865222878,-0.5727621197973206,-0.11989038139526852,-0.4516951957873847,0.009298509068053068,-0.7685267077974066,1.3424448817111176,0.007552641354576778,-1.418102239604557,-0.14559490448259418,-0.46202920327169306,0.024049315859315763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.16139251066333282,1.770837294952865,0.24112458076315194,-0.11989038139526852,0.3196510808510773,-0.71666243069244,1.7070613426955932,1.3424448817111176,0.007552641354576778,-1.418102239604557,-0.14559490448259418,0.162437937311598,0.4555651152158263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.3259699178014583,-0.7252333155498707,-0.2975165182179682,-0.11989038139526852,-0.38001151470578515,-0.71666243069244,-0.7410090286299871,1.3424448817111176,0.007552641354576778,-1.418102239604557,-0.14559490448259418,-0.4728444305283803,-1.846231528045931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.9455586580631816,-0.241719637593912,1.1077981090237743,-0.11989038139526852,0.8827133284093448,1.8242008584692857,-0.4005655179584619,1.3424448817111176,0.007552641354576778,-1.418102239604557,-0.14559490448259418,-0.473374988846633,0.6474084394827926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.5069324724448697,0.11179036273169585,0.6230211199407661,-0.11989038139526852,0.4956867872571929,-0.71666243069244,-0.7417780524706319,1.3424448817111176,0.007552641354576778,-1.418102239604557,-0.14559490448259418,-0.4746809785531008,1.2708122983125054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.16577877251951598,-0.1442168793711489,0.24597235065398204,-0.11989038139526852,0.145108784467495,0.3722789789482996,-1.0397580728109022,1.3424448817111176,0.007552641354576778,-1.418102239604557,-0.14559490448259418,-0.4667226037793121,-1.2241221040547363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.06284294267331758,0.71930754858122,-0.0067041888780614645,-0.11989038139526852,0.006781681130345899,0.009298509068053068,1.8128857103321456,1.3424448817111176,0.007552641354576778,-1.418102239604557,-0.14559490448259418,-0.46763407576195115,1.5188545861817666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.38006714736105,-0.7287334145629955,-0.3573056802048726,-0.11989038139526852,-0.432140858304839,-0.71666243069244,-0.7533134100803035,1.3424448817111176,0.007552641354576778,-1.418102239604557,0.04118841430737984,-0.47415042023484827,-0.9747983689874768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.1753749274058378,-0.44422536621042,-0.13107641863280203,-0.11989038139526852,-0.20957609588416945,-0.71666243069244,-0.7535140249952542,1.3424448817111176,0.007552641354576778,-1.418102239604557,0.04118841430737984,0.14317458914119655,-0.2924825727579052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.6390076905588281,-0.2637202599621253,0.7689928577646498,-0.11989038139526852,0.587111482074155,1.8242008584692857,1.297740044557623,1.3424448817111176,0.007552641354576778,-1.418102239604557,0.04118841430737984,-0.4610769191107269,-0.10390347547502862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.07279002116843378,-0.15421716226579124,0.14319962896838426,-0.11989038139526852,0.05513083060986221,-0.71666243069244,1.6581113034475954,1.3424448817111176,0.007552641354576778,-1.418102239604557,0.04118841430737984,-0.4650493044679001,-0.10391790618671758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.3215836559452751,-0.422724757986939,-0.2926687483271381,-0.11989038139526852,-0.3475765157788895,0.3722789789482996,-1.090212723921031,1.3424448817111176,0.007552641354576778,-1.418102239604557,0.04118841430737984,-0.4669946849681596,-1.226052933278747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.21606969018264788,-0.1347166106212386,-0.17605295039772562,-0.11989038139526852,-0.21965661353626945,-0.71666243069244,0.5075513303855396,1.3424448817111176,0.007552641354576778,-1.418102239604557,0.04118841430737984,-0.4708990500281209,0.644152870925716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.5839592476690951,-0.1697176073922733,-0.10498454714751393,0.7988625670952796,0.14179121141562284,0.13824413085775802,-0.11989038139526852,0.7780346196423995,-0.71666243069244,-0.7621404663381391,1.3424448817111176,0.007552641354576778,-1.418102239604557,0.04118841430737984,1.2552792404363815,-2.032647461646601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.12663868455935867,0.13429099924464113,-0.07721230873469004,-0.11989038139526852,-0.10891092655278253,-0.35368196081219344,-0.9987323227034615,1.3424448817111176,0.007552641354576778,-1.418102239604557,0.04118841430737984,-0.42844078050847184,-1.8547499771560467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.45755777348695187,-0.1522171056868628,-0.4429496149428706,-0.11989038139526852,-0.45253523892505965,-0.71666243069244,0.47110628750280903,1.3424448817111176,0.007552641354576778,-1.418102239604557,0.04118841430737984,0.1379506303153249,0.4538983680157273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.4916731434794872,-0.34472255140872843,-0.480654491871549,-0.11989038139526852,-0.5031711725015803,-0.71666243069244,-0.23097904318671025,1.3424448817111176,0.007552641354576778,-1.418102239604557,0.04118841430737984,-0.43076707467311776,-0.23389388329988361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.3215836559452751,-0.422724757986939,-0.2926687483271381,-0.11989038139526852,-0.3475765157788895,0.3722789789482996,-1.090212723921031,1.3424448817111176,0.007552641354576778,-1.418102239604557,0.04118841430737984,-0.4322363130928942,-1.2313417891128269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.545770373039079,-0.3487226645665854,-0.5404436538584534,-0.11989038139526852,-0.5553471851638382,-0.71666243069244,-0.15013123246153368,1.3424448817111176,0.007552641354576778,-1.418102239604557,0.04118841430737984,0.2652574185770603,-0.30805763988402407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.2821072992396271,0.6193047196347963,-0.2490388193096674,-0.11989038139526852,-0.212516246866032,0.009298509068053068,1.5122976960975147,1.3424448817111176,0.007552641354576778,-1.418102239604557,0.04118841430737984,-0.4396369214295455,0.5141581338873544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.3747548968907838,-0.41272447509229654,-0.35143449222597833,-0.11989038139526852,-0.39755908247055166,-0.71666243069244,-0.8010263240194379,1.3424448817111176,0.007552641354576778,-1.418102239604557,0.04118841430737984,1.2322747759193275,0.21158074347355865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
5.276510591272153,-0.1697176073922733,-0.10498454714751393,-0.3828938494461459,2.5338588798140784,-0.5919916070309466,-0.11989038139526852,-0.1303320265634949,0.3722789789482996,1.9917673428299516,1.3424448817111176,0.007552641354576778,-1.418102239604557,0.04118841430737984,-0.4457043319408443,0.8882021808705849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.42392976592288123,-0.6387308685112141,-0.4057833791131734,-0.11989038139526852,-0.46574258381183875,-0.71666243069244,-1.0148149517186849,1.3424448817111176,0.007552641354576778,-1.418102239604557,0.04118841430737984,1.2457427947672777,-1.9100224890678974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.3703198987917542,-0.41222446094756443,-0.34653285822525015,-0.11989038139526852,-0.39326552865576836,-0.35368196081219344,-0.5980040300892178,1.3424448817111176,0.007552641354576778,-1.418102239604557,0.04118841430737984,-0.45011204720017356,-0.10927747250807465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.12459176235980661,-0.3187218158826583,-0.0749500161189694,-0.11989038139526852,-0.14923299716118235,-0.35368196081219344,-0.12271386075158959,1.3424448817111176,0.007552641354576778,-1.418102239604557,0.04118841430737984,0.692710570315892,-0.3552143195418866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.276510591272153,-0.1697176073922733,-0.10498454714751393,0.9928328136242666,1.537830703507698,-0.21187258347997007,-0.11989038139526852,1.0940775156610143,0.009298509068053068,-0.9291858188538472,1.3424448817111176,0.007552641354576778,-1.418102239604557,0.22797173309735386,-0.43848057637694376,0.013695280222337902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.1303913752585376,-0.35872294746122774,-0.08135984519684471,-0.11989038139526852,-0.15852014073881143,2.5501617982297784,-0.8850505375646689,1.3424448817111176,0.007552641354576778,-1.418102239604557,0.22797173309735386,0.7050494522301252,-0.23260954995954777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5116550030465437,-0.1962183504232892,-0.502738776929775,-0.11989038139526852,-0.508444776643651,-0.35368196081219344,-0.34636605510258467,1.3424448817111176,0.007552641354576778,-1.418102239604557,0.22797173309735386,-0.44404463668887467,0.6370948098385442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.12459176235980661,-0.4407252671972952,-0.0749500161189694,-0.11989038139526852,-0.16062024858299895,1.0982399187087926,-0.7501704430794074,1.3424448817111176,0.007552641354576778,-1.418102239604557,0.22797173309735386,-0.45064260551842605,-0.9837988038680107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.03403982315104837,0.20129289463874503,0.025129500071722793,-0.11989038139526852,-0.01398605199550822,-0.35368196081219344,-1.0229398557741927,1.3424448817111176,0.007552641354576778,-1.418102239604557,0.22797173309735386,-0.45578493998764347,0.5123903717054314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.09316177067826208,-0.0442140504247252,0.16571482690579512,-0.11989038139526852,0.08490569293412047,1.8242008584692857,-1.0697165667768898,1.3424448817111176,0.007552641354576778,-1.418102239604557,0.22797173309735386,-0.4568460566241486,-0.23571503911505676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.5839592476690951,-0.1697176073922733,-0.10498454714751393,0.38947812718485514,0.4738006035177496,-0.08798513071431244,-0.11989038139526852,0.41700274669496845,1.8242008584692857,1.248489082937199,1.3424448817111176,0.007552641354576778,-1.418102239604557,0.22797173309735386,-0.4594580360370844,-0.11102936090713957,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.02000867016569698,0.11729051832374912,0.08486479794872903,-0.11989038139526852,0.029929536479612464,2.5501617982297784,-0.5817542219782021,1.3424448817111176,0.007552641354576778,-1.418102239604557,0.22797173309735386,0.33723649708666076,1.3005597673885556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.008355823170953968,-0.20471859088373529,0.05351588598802773,-0.11989038139526852,-0.027286735008695613,-0.71666243069244,-1.0925197954429653,1.3424448817111176,0.007552641354576778,-1.418102239604557,0.22797173309735386,-0.46279103060046606,-1.2331918063513783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.09316177067826208,0.07828941503464382,0.16571482690579512,-0.11989038139526852,0.09633961341914118,0.3722789789482996,0.93760283640176,1.3424448817111176,0.007552641354576778,-1.418102239604557,0.22797173309735386,-0.463335192978161,0.013618797450385186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.5839592476690951,-0.1697176073922733,-0.10498454714751393,0.5561560777198136,0.7858094298305917,0.004122497211459078,-0.11989038139526852,0.6057324382926171,1.0982399187087926,-0.5667081033568914,1.3424448817111176,0.007552641354576778,-1.418102239604557,0.22797173309735386,-0.4643146852580119,0.5123672825667288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.06284294267331758,-0.6037298783799658,-0.0067041888780614645,-0.11989038139526852,-0.11670466010787839,-0.71666243069244,0.9713395779326547,1.3424448817111176,0.007552641354576778,-1.418102239604557,0.22797173309735386,0.04892566532442983,-0.29069605065078613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.42392976592288123,-0.6387308685112141,-0.4057833791131734,-0.11989038139526852,-0.46574258381183875,-0.71666243069244,-1.090781132846725,1.3424448817111176,0.007552641354576778,-1.418102239604557,0.22797173309735386,0.7722399018160101,-1.8636378524854051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.3747061606479374,-0.13221653989757795,-0.35138062811608023,-0.11989038139526852,-0.3713310689498102,-0.35368196081219344,-0.7558210965171885,1.3424448817111176,0.007552641354576778,-1.418102239604557,0.22797173309735386,-0.4714296083463735,0.6370038963549025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.394200657786529,-0.7297334428524597,-0.372926272075325,4.915281961121327,-0.4457682247604555,-0.71666243069244,-1.064366835711535,1.3424448817111176,0.007552641354576778,-1.418102239604557,0.22797173309735386,-0.47251793310176343,-1.8566115389639493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.5839592476690951,-0.1697176073922733,-0.10498454714751393,-0.07751255177010774,0.7398081285152367,-0.34604808123616715,-0.11989038139526852,-0.0053522753027373336,1.0982399187087926,-0.4473422289611592,1.3424448817111176,0.007552641354576778,-1.418102239604557,0.22797173309735386,-0.4609272744568608,1.6328629808108688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.272847413098796,-0.3687232303558702,-0.23880463842902608,-0.11989038139526852,-0.29586719374867315,0.009298509068053068,-0.8850505375646689,1.3424448817111176,0.007552641354576778,-1.418102239604557,0.22797173309735386,-0.46537580189451705,-0.9854540064987581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.3455131511828964,0.05428873608750211,-0.31911602628711117,-0.11989038139526852,-0.3259687395153605,-0.71666243069244,1.2361178298485658,1.3424448817111176,0.007552641354576778,-1.418102239604557,0.22797173309735386,0.6953225497288278,0.761418277183063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5993802401702061,-0.20071847772587825,-0.5996941747463765,-0.11989038139526852,-0.592869111979988,-0.71666243069244,1.7400624962050015,1.3424448817111176,0.007552641354576778,-1.418102239604557,0.22797173309735386,-0.46798778130745283,0.5107178522206567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.06879364925502253,1.1303191755510213,0.1387827719567391,-0.11989038139526852,0.17119679079862402,1.8242008584692857,0.0812446361150676,1.3424448817111176,0.007552641354576778,-1.418102239604557,0.41475505188732786,-0.47036849170986833,0.011966480961975593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.07302881742823165,0.7988097975936267,-0.017961787846766816,-0.11989038139526852,0.00444822797013758,0.009298509068053068,-0.43406820875524726,1.3424448817111176,0.007552641354576778,-1.418102239604557,0.41475505188732786,-0.47341580102496006,1.5080964906174918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.12615132213089392,-0.18371799680498624,-0.07667366763570894,-0.11989038139526852,-0.13812576011859076,-0.71666243069244,-0.018394104977168205,1.3424448817111176,0.007552641354576778,-1.418102239604557,0.41475505188732786,1.1698593511977158,0.33629384003368507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
