numeric__item_count,numeric__unique_products,numeric__unique_sellers,numeric__total_price,numeric__total_freight,numeric__avg_item_price,numeric__payment_count,numeric__total_payment_value,numeric__max_installments,numeric__customer_zip_code_prefix,numeric__purchase_year,numeric__purchase_month,numeric__purchase_day_of_week,numeric__purchase_hour,numeric__approval_delay_hours,numeric__estimated_delivery_days,categorical__customer_state_AC,categorical__customer_state_AL,categorical__customer_state_AM,categorical__customer_state_AP,categorical__customer_state_BA,categorical__customer_state_CE,categorical__customer_state_DF,categorical__customer_state_ES,categorical__customer_state_GO,categorical__customer_state_MA,categorical__customer_state_MG,categorical__customer_state_MS,categorical__customer_state_MT,categorical__customer_state_PA,categorical__customer_state_PB,categorical__customer_state_PE,categorical__customer_state_PI,categorical__customer_state_PR,categorical__customer_state_RJ,categorical__customer_state_RN,categorical__customer_state_RO,categorical__customer_state_RR,categorical__customer_state_RS,categorical__customer_state_SC,categorical__customer_state_SE,categorical__customer_state_SP,categorical__customer_state_TO,is_late
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.46243139777159975,-0.6897323112738902,-0.44833602593268185,-0.11989038139526852,-0.5073713881899552,-0.35368196081219344,-1.0070912774930785,1.3424448817111176,0.5399665542967783,-0.9097812103839832,-2.7605613675422305,-0.4770344808366316,-2.0196699226245323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.3455131511828964,0.2747949739143664,-0.31911602628711117,-0.11989038139526852,-0.305387682642323,-0.71666243069244,-0.762274209614773,1.3424448817111176,0.5399665542967783,-0.9097812103839832,-2.7605613675422305,0.8317712659358383,-0.28886479333743065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.4965955040069816,-0.5492283366041649,-0.48609476697125836,-0.11989038139526852,-0.526972394735705,-0.35368196081219344,-0.9175835896058586,1.3424448817111176,0.5399665542967783,-0.9097812103839832,-2.7605613675422305,-0.47095346626589035,-2.2707224569521545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.46779238448471244,-0.0017128481224950452,-0.4542610780214742,-0.11989038139526852,-0.44828835417348056,-0.35368196081219344,0.4410140502601875,1.3424448817111176,0.5399665542967783,-0.9097812103839832,-2.7605613675422305,-0.47665356717224505,1.4696747207450824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.545770373039079,-0.4707261158812223,-0.5404436538584534,-0.11989038139526852,-0.5667344365856548,-0.71666243069244,-0.8733145650400466,1.3424448817111176,0.5399665542967783,-0.9097812103839832,-2.7605613675422305,-0.4782316380675604,-2.0214030510984013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
7.1227862630736825,-0.1697176073922733,-0.10498454714751393,7.3792300762268885,1.5053297841001103,1.1083367501227555,-0.11989038139526852,7.206558068826706,1.0982399187087926,-1.1237154147178163,1.3424448817111176,0.5399665542967783,-0.9097812103839832,-2.7605613675422305,0.9972510449928749,-2.802391724644996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,1.9105362664234682,-0.25321996292275073,2.174307485006392,-0.11989038139526852,1.8056873913981437,0.7352594488285461,1.7503272926866513,1.3424448817111176,0.5399665542967783,-0.9097812103839832,-2.7605613675422305,-0.47711610519328573,-0.40227287036026294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.3845021454600796,-0.37672345667158397,-0.36220731420560076,-0.11989038139526852,-0.40353272256068495,-0.71666243069244,-1.0223045752101816,1.3424448817111176,0.5399665542967783,-0.9097812103839832,-2.5737780487522564,0.7928364478117643,-1.910549210044552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.5839592476690951,4.33029777541981,8.604992630386942,1.0832872803473317,2.614861171260681,0.29541960354044877,-0.11989038139526852,1.2812204591097214,-0.71666243069244,-0.012041299337059212,1.3424448817111176,0.5399665542967783,-0.9097812103839832,-2.5737780487522564,0.7796813223309885,-1.0365214090243855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.031164384823106087,-0.45172557838140176,0.02830748255571142,-0.11989038139526852,-0.07218237381110369,-0.71666243069244,-0.835231167018551,1.3424448817111176,0.5399665542967783,-0.9097812103839832,-2.5737780487522564,-0.4756060545951823,-2.275093519522803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.24847929167555646,-0.4497255218024733,-0.21187258347997007,-0.11989038139526852,-0.28009305038566484,-0.71666243069244,-0.8111573772244538,1.3424448817111176,0.5399665542967783,-0.9097812103839832,-2.5737780487522564,-0.47262676557730243,-1.2784508474221152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.36632841183277753,-0.13321656818704236,0.467623162884713,-0.11989038139526852,0.33817869894313135,-0.35368196081219344,-0.4941858116021734,1.3424448817111176,0.5399665542967783,-0.9097812103839832,-2.5737780487522564,-0.46956585220276825,-1.1555127283997566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.2919032840517694,-0.5347279264069335,-0.2598655053991879,-0.11989038139526852,-0.3296089264452854,-0.71666243069244,-1.112915645129631,1.3424448817111176,0.5399665542967783,-0.9097812103839832,-2.5737780487522564,0.7508815284914829,-2.782073282586648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5842720048877975,0.8373108867379999,-0.5829963006779618,-0.11989038139526852,-0.48151672717484695,-0.71666243069244,0.7315713187472779,1.3424448817111176,0.5399665542967783,-0.9097812103839832,-2.3869947299622822,0.6847657996015456,3.9555076732499663,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5966022743279568,0.03028805714036057,-0.5966239204821843,-0.11989038139526852,-0.5686478681770256,-0.71666243069244,0.9729779330714197,1.3424448817111176,0.5399665542967783,-0.9097812103839832,-1.8266447735923603,-0.4802722469839166,2.191360384605042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.4531715116307687,-0.13771669548963142,-0.4381018450520406,-0.11989038139526852,-0.4469816204037639,-0.71666243069244,-0.3876927275824516,1.3424448817111176,0.5399665542967783,-0.9097812103839832,-1.4530781360124123,-0.4697291009160767,-1.3079457790436058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.48538616815229146,-0.6652316181820165,-0.47370602169469256,-0.11989038139526852,-0.5270657328621134,-0.71666243069244,-1.0601873583167263,1.3424448817111176,0.5399665542967783,-0.9097812103839832,-1.4530781360124123,0.4874525214493539,-2.408440510886559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.5839592476690951,-0.1697176073922733,-0.10498454714751393,0.7988625670952796,0.9118129943030854,0.13824413085775802,-0.11989038139526852,0.8499049769768157,-0.71666243069244,1.7651727963930113,1.3424448817111176,0.5399665542967783,-0.9097812103839832,-1.4530781360124123,0.4987166826676396,-1.287614349344737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.27723367495497914,-0.1732176997656117,-0.24365240831985618,-0.11989038139526852,-0.28181980572421905,0.7352594488285461,1.5086197559900834,1.3424448817111176,0.5399665542967783,-0.9097812103839832,-1.4530781360124123,-0.4730348873605736,-1.8101071274744371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.4970341301925999,-0.15471717641052343,-0.4865795439603414,-0.11989038139526852,-0.4905705254364553,-0.71666243069244,-1.162601272399115,1.3424448817111176,0.5399665542967783,-0.9097812103839832,-1.2662948172224382,-0.4541660569140009,-1.4395192359407623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.31247486348741804,0.3052958367430258,0.40810332144729916,-0.11989038139526852,0.3275381525325814,0.009298509068053068,-0.12789641272115218,1.3424448817111176,0.5399665542967783,-0.9097812103839832,-1.2662948172224382,-0.45685966068359096,-0.9407996122477974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.12615132213089392,0.06428901898214462,-0.07667366763570894,-0.11989038139526852,-0.11497790476932421,-0.35368196081219344,-0.44426613359858014,1.3424448817111176,0.5399665542967783,-0.9097812103839832,-1.2662948172224382,-0.4601926552469726,0.30601099155396627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.31134904494751453,0.05278869365330587,-0.2813572852485346,-0.11989038139526852,-0.29339373339885233,-0.71666243069244,1.9951109247457983,1.3424448817111176,0.5399665542967783,-0.9097812103839832,-1.2662948172224382,0.4578364840433059,-1.1629402157061715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.16626613494798073,-0.039213908977403934,0.24651099175296315,-0.11989038139526852,0.15537597837241168,-0.71666243069244,1.2491243635012101,1.3424448817111176,0.5399665542967783,-0.9097812103839832,-1.2662948172224382,1.6432942238517714,-1.1642029029789736,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5209636254302212,-0.73923371160237,-0.5130268219203143,-0.11989038139526852,-0.5680411703553715,-0.71666243069244,-0.7585962695073415,1.3424448817111176,0.5399665542967783,-0.9097812103839832,-1.2662948172224382,-0.46355285792923895,-2.686344270454215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.43289723460663343,-0.5447282093015758,-0.41569437533442594,-0.11989038139526852,-0.4655559075590221,-0.71666243069244,-0.7947069541984874,1.3424448817111176,0.5399665542967783,-0.9097812103839832,-1.2662948172224382,-0.4654982384294984,-1.4395293374389446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.0639200249703746,1.1298191614062894,0.13339636096692792,-0.11989038139526852,0.16648321541500327,0.009298509068053068,-0.9790051893999651,1.3424448817111176,0.5399665542967783,-0.9097812103839832,-1.2662948172224382,-0.4687632126956681,-1.8135618398528237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.29726427076488204,-0.6782319859450515,-0.2657905574879802,-0.11989038139526852,-0.3481365445373395,-0.71666243069244,-0.7683595287016143,1.3424448817111176,0.5399665542967783,-0.9097812103839832,-1.2662948172224382,0.43352602981978355,-2.408022020247573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5258372497148691,-0.34722262213238897,-0.5184132329101256,-0.11989038139526852,-0.5361195311237217,-0.71666243069244,-0.5090647511276919,1.3424448817111176,0.5399665542967783,-0.9097812103839832,-1.2662948172224382,-0.46847752744737836,-1.3157571232809522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.020057406408543414,-0.2497198639096259,0.0849186620586271,-0.11989038139526852,-0.004278886849041555,0.7352594488285461,-1.1255543847715321,1.3424448817111176,0.5399665542967783,-0.9097812103839832,-1.2662948172224382,-0.4783268664836571,-2.6868089393706063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.41905614163823335,0.9543141966053155,-0.4003969681233622,-0.11989038139526852,-0.312388042122948,1.4612203885890391,-0.21867466173639388,1.3424448817111176,0.5399665542967783,-0.9097812103839832,-1.2662948172224382,-0.47937437906071984,-0.5672288926079717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.24331813488826423,-0.14221682279222048,0.33167014950187823,-0.11989038139526852,0.21954594027814045,-0.35368196081219344,-1.0899118015486047,1.3424448817111176,0.5399665542967783,-0.9097812103839832,-1.2662948172224382,-0.4692257507167089,-2.064666324742527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.0335524607225836,2.340353405802748,0.025668141170703884,-0.11989038139526852,0.18613089102395736,-0.71666243069244,0.929177009973826,1.3424448817111176,0.5399665542967783,-0.9097812103839832,-1.2662948172224382,1.6125898616903331,0.20729915131538276,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.06284294267331758,0.71930754858122,-0.0067041888780614645,-0.11989038139526852,0.006781681130345899,-0.71666243069244,1.8857757960976067,1.3424448817111176,0.5399665542967783,-0.9097812103839832,-1.2662948172224382,-0.47506189221748735,1.3012654291901566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.5839592476690951,4.33029777541981,8.604992630386942,0.7701081838158568,0.19229264003356691,0.12235421843781488,-0.11989038139526852,0.7552134477355622,1.8242008584692857,-0.5272538367498987,1.3424448817111176,0.5399665542967783,-0.9097812103839832,-1.0795114984324643,-0.4748986435041788,-1.4421542838952044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
8.969061934875212,-0.1697176073922733,-0.10498454714751393,4.308846776898705,8.020014075814881,0.24651099175296315,-0.11989038139526852,4.874458311451309,1.0982399187087926,1.8443153803411059,1.3424448817111176,0.5399665542967783,-0.9097812103839832,-1.0795114984324643,0.6908332101128444,-1.067240064997117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.40248581907043046,-0.46072583298658,-0.3820831707580041,-0.11989038139526852,-0.4285940095013223,-0.71666243069244,-0.7601008813694725,1.3424448817111176,0.5399665542967783,-0.9097812103839832,-1.0795114984324643,-0.4797416886656639,-1.940892667513365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.010695162827584915,-0.4322250267368492,0.05093040871291841,-0.11989038139526852,-0.05076127380039131,-0.71666243069244,-0.7496354699728719,1.3424448817111176,0.5399665542967783,-0.9097812103839832,-1.0795114984324643,-0.47352463350049906,-1.318308473107597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.2967281720935708,-0.6482311372611245,-0.265198052279101,-0.11989038139526852,-0.3448230410498437,-0.71666243069244,-1.0251466198386514,1.3424448817111176,0.5399665542967783,-0.9097812103839832,-1.0795114984324643,-0.3617536811219548,-2.203199713887369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5896329916009102,-0.7427338106154948,-0.5889213527667542,-0.11989038139526852,-0.6341245638524711,-0.71666243069244,-1.069515951861939,1.3424448817111176,0.5399665542967783,-0.9097812103839832,-1.0795114984324643,0.40533841865518483,-2.4093178981572603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.5839592476690951,-0.1697176073922733,-0.10498454714751393,0.019959933922850406,6.33196632319925,-0.2921839713380551,-0.11989038139526852,0.6099326539809923,-0.71666243069244,-0.21068350095751992,1.3424448817111176,0.5399665542967783,-0.9097812103839832,-1.0795114984324643,0.3893536488103954,0.3349561130600991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
8.969061934875212,-0.1697176073922733,-0.10498454714751393,1.2384634775705212,3.027872854809412,-0.319062162177213,-0.11989038139526852,1.4683634025584287,-0.71666243069244,-0.7709675225959748,1.3424448817111176,0.5399665542967783,-0.9097812103839832,-1.0795114984324643,0.40479425627748983,-1.412297141410316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5652648701776707,-0.35022270700078173,-0.5619892978176982,-0.11989038139526852,-0.5741548176351172,0.009298509068053068,-0.18721155590827512,1.3424448817111176,0.5399665542967783,-0.9097812103839832,-1.0795114984324643,-0.47827245024588755,-1.194523271309084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.4302349194706245,8.830313158231894,-0.10498454714751393,-0.29014877930929617,2.204349558435612,-0.532094716824246,-0.11989038139526852,-0.07227571193751195,0.3722789789482996,-0.22887258657972673,1.3424448817111176,0.5399665542967783,-0.9097812103839832,-1.0795114984324643,-0.47119833933585314,-0.07323244085087137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.15051944355413346,2.0373448340950846,-0.10360572258476494,-0.11989038139526852,0.04584368703223318,-0.35368196081219344,1.0876627927849662,1.3424448817111176,0.5399665542967783,-0.9097812103839832,-1.0795114984324643,-0.48032666322168605,0.5510098423279822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.3259699178014583,-0.1832179826602542,-0.2975165182179682,-0.11989038139526852,-0.32942225019246874,-0.71666243069244,-0.32884568586354723,1.3424448817111176,0.5399665542967783,-0.9097812103839832,-1.0795114984324643,0.3791370001691726,-0.5378003422602518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.42392976592288123,-0.6577314060110346,-0.4057833791131734,-0.11989038139526852,-0.46751600821359707,-0.71666243069244,-0.9858260965082927,1.3424448817111176,0.5399665542967783,-0.9097812103839832,-1.0795114984324643,-0.4747898110286398,-2.691568188085694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.5839592476690951,-0.1697176073922733,-0.10498454714751393,-0.2821072992396271,0.18079231470472815,-0.4591088479123042,-0.11989038139526852,-0.2534450152960859,-0.71666243069244,-1.0338733686390118,1.3424448817111176,0.5399665542967783,-0.9097812103839832,-1.0795114984324643,-0.4761910291512043,-0.5719866982518903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.5839592476690951,-0.1697176073922733,-0.10498454714751393,-0.16757712855040116,-0.35022270700078173,-0.3958185187820226,-0.11989038139526852,-0.1933352618891196,-0.71666243069244,-1.1527042699282084,1.3424448817111176,0.5399665542967783,-0.9097812103839832,-1.0795114984324643,-0.4806803687671877,-2.193277156529897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.5839592476690951,4.33029777541981,-0.10498454714751393,-0.36495891207864156,3.9813998288135615,-0.5048933413256994,-0.11989038139526852,0.021949126671699976,0.7352594488285461,0.7035521022924813,1.3424448817111176,0.5399665542967783,-0.9097812103839832,-1.0795114984324643,-0.4716200651785667,1.670584861166353,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.3357171663707541,1.4473281433111844,-0.3082893401975906,-0.11989038139526852,-0.18656824772451547,-0.71666243069244,0.979999455094698,1.3424448817111176,0.5399665542967783,-0.9097812103839832,-1.0795114984324643,-0.4732933644899787,-0.44904857922953145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
